,id,kjkrfgld,bpowgknt,raksnhjf,vwpsxrgk,omtioxzz,yfmzwkru,tiwrsloh,weioazcf,poor
1944,81810,ljBjd,zPfZR,TKfyw,mIqzL,3.0,-3.0,-5.0,-9.5,True
7684,30360,KfoTG,mDadf,rXCdD,AjMVN,3.0,-4.0,-1.0,0.5,False
3992,45412,qzGkS,mDadf,qTmDg,ARuYG,3.0,-2.0,-3.0,-4.5,False
5997,94367,Lsuai,zPfZR,DtMvg,yygvO,21.0,-4.0,-11.0,-24.5,True
1281,20663,KfoTG,zPfZR,TKfyw,IJnCs,30.0,-4.0,-1.0,0.5,True
6853,92163,qzGkS,zPfZR,qTmDg,sPNOc,12.0,-3.0,-9.0,,True
3411,93472,,zPfZR,rXCdD,qNABl,30.0,-3.0,-17.0,-39.5,True
5782,48098,KfoTG,zPfZR,DtMvg,ZCIYy,3.0,-4.0,-1.0,0.5,True
4608,55180,KfoTG,THHLT,qTmDg,XAmOF,30.0,-2.0,-11.0,-24.5,False
1228,75739,KfoTG,THHLT,qTmDg,mIqzL,3.0,-3.0,-7.0,-14.5,True
7900,70514,Lsuai,mDadf,zeYAm,vVbnO,12.0,-3.0,1.0,5.5,True
5904,65310,UhSVl,mDadf,DtMvg,ZCIYy,12.0,-2.0,-9.0,-19.5,True
4052,53743,KfoTG,THHLT,zeYAm,yKWYC,21.0,,-13.0,-29.5,True
4353,69908,Lsuai,hMHca,DtMvg,NdlDR,30.0,-1.0,-5.0,-9.5,False
2922,1725,GVYCk,zPfZR,TKfyw,hmAUm,3.0,-4.0,3.0,10.5,False
1491,71014,Lsuai,THHLT,DtMvg,NdlDR,12.0,-3.0,-7.0,-14.5,True
5594,17843,KfoTG,mDadf,DtMvg,DBUky,21.0,-3.0,-9.0,-19.5,True
5076,54568,ljBjd,zPfZR,DtMvg,puHHm,12.0,-4.0,-1.0,0.5,True
7605,95192,Lsuai,mDadf,DtMvg,hmAUm,3.0,-3.0,-1.0,0.5,False
5978,13612,Lsuai,hMHca,qTmDg,RpXJc,30.0,-1.0,-5.0,-9.5,False
427,71617,qzGkS,THHLT,,ARuYG,12.0,-3.0,-7.0,-14.5,False
2916,23943,qzGkS,zPfZR,zeYAm,xzgJe,12.0,-4.0,-5.0,-9.5,True
354,88360,Lsuai,THHLT,DtMvg,esAQH,21.0,-2.0,-3.0,-4.5,False
6054,63589,KfoTG,THHLT,DtMvg,yygvO,30.0,-3.0,-3.0,-4.5,False
4841,99228,qzGkS,THHLT,DtMvg,,39.0,-1.0,-5.0,-9.5,False
7887,28733,GVYCk,THHLT,rXCdD,vVbnO,30.0,-4.0,-3.0,-4.5,True
3913,53435,KfoTG,THHLT,DtMvg,yygvO,21.0,-4.0,-5.0,-9.5,True
1743,26531,Lsuai,THHLT,qTmDg,hmAUm,3.0,-4.0,-7.0,-14.5,True
6393,8188,Lsuai,zPfZR,DtMvg,DBUky,12.0,-4.0,-9.0,-19.5,False
7945,46684,Lsuai,THHLT,DtMvg,qXvRS,12.0,-4.0,-1.0,0.5,False
385,46143,qzGkS,THHLT,zeYAm,BidgV,21.0,-4.0,-9.0,-19.5,True
334,77695,Lsuai,mDadf,DtMvg,IDkCg,21.0,,-9.0,-19.5,True
2360,2358,qzGkS,THHLT,DtMvg,,30.0,-4.0,-3.0,-4.5,False
4126,52868,qzGkS,DnomH,DtMvg,ZlqSm,12.0,-3.0,-5.0,-9.5,True
5016,10952,,mDadf,DtMvg,DBUky,12.0,-4.0,-3.0,-4.5,False
3719,37198,tnDpM,zPfZR,DtMvg,puHHm,21.0,-3.0,-3.0,-4.5,True
3540,9631,Lsuai,zPfZR,DtMvg,IDkCg,3.0,-3.0,-1.0,0.5,True
7341,88869,qzGkS,THHLT,DtMvg,qXvRS,12.0,,-5.0,-9.5,False
3541,25183,Lsuai,WXYiE,,qXvRS,12.0,-3.0,-5.0,-9.5,False
602,62346,qzGkS,zPfZR,qTmDg,xzgJe,12.0,-4.0,-3.0,-4.5,True
4769,27341,Lsuai,WXYiE,qTmDg,esAQH,12.0,-4.0,1.0,5.5,True
1417,16555,Lsuai,THHLT,,NdlDR,21.0,-1.0,-7.0,-14.5,False
910,35687,ljBjd,mDadf,DtMvg,VJaVA,21.0,-2.0,-9.0,-19.5,True
5045,46202,Lsuai,THHLT,DtMvg,yygvO,39.0,-2.0,-9.0,-19.5,False
2401,47915,qzGkS,mDadf,zeYAm,QRKWz,21.0,-3.0,-9.0,-19.5,True
1593,91418,KfoTG,WXYiE,qTmDg,ZCIYy,12.0,-3.0,-9.0,-19.5,True
6953,46751,qzGkS,THHLT,TKfyw,bUhyU,3.0,-3.0,1.0,5.5,False
357,39249,qzGkS,mDadf,zeYAm,yKWYC,30.0,-3.0,-3.0,-4.5,True
2705,60389,KfoTG,THHLT,DtMvg,yygvO,21.0,-3.0,-3.0,-4.5,True
4433,30300,,mDadf,qTmDg,hmAUm,21.0,-3.0,-5.0,-9.5,True
8002,30980,Lsuai,THHLT,DtMvg,NdlDR,12.0,-2.0,-3.0,-4.5,False
6848,13055,KfoTG,zPfZR,DtMvg,XHmQd,12.0,-4.0,-7.0,-14.5,True
7454,63842,KfoTG,zPfZR,DtMvg,lwCkE,3.0,-1.0,3.0,10.5,False
5250,43834,Lsuai,,qTmDg,hmAUm,21.0,-2.0,-5.0,-9.5,False
3176,20136,Lsuai,THHLT,TKfyw,ZCIYy,3.0,-3.0,-3.0,,False
3950,69994,KfoTG,zPfZR,qTmDg,IJnCs,21.0,-3.0,-9.0,-19.5,False
3262,62454,Lsuai,THHLT,DtMvg,hmAUm,3.0,-3.0,-5.0,-9.5,True
4611,76515,tnDpM,zPfZR,DtMvg,puHHm,21.0,-4.0,-3.0,-4.5,True
6251,40631,Lsuai,zPfZR,rXCdD,qNABl,30.0,-4.0,1.0,5.5,False
3633,11443,Lsuai,hMHca,DtMvg,RpXJc,12.0,-3.0,,5.5,False
2897,49900,Lsuai,mDadf,DtMvg,qXvRS,21.0,-2.0,-7.0,-14.5,False
5406,34777,ljBjd,THHLT,rXCdD,QRKWz,12.0,-3.0,-3.0,-4.5,False
7204,7525,Lsuai,DnomH,DtMvg,qcizG,12.0,-4.0,-3.0,-4.5,False
4766,29333,qzGkS,mDadf,DtMvg,IDkCg,3.0,-3.0,1.0,5.5,True
3644,20139,Lsuai,zPfZR,rXCdD,IJnCs,30.0,-3.0,-17.0,-39.5,True
5128,45408,KfoTG,THHLT,TKfyw,IJnCs,30.0,-3.0,-3.0,-4.5,False
1820,81878,Lsuai,THHLT,DtMvg,NdlDR,12.0,-2.0,-1.0,0.5,False
4041,28384,qzGkS,THHLT,DtMvg,NdlDR,3.0,-2.0,3.0,10.5,False
4577,53121,UhSVl,THHLT,zeYAm,ZlqSm,12.0,-3.0,-7.0,,True
1268,36705,ljBjd,THHLT,zeYAm,tXtkv,30.0,-3.0,-15.0,-34.5,False
2384,368,KfoTG,WXYiE,DtMvg,BidgV,3.0,-2.0,-3.0,-4.5,True
3257,9142,GVYCk,mDadf,DtMvg,,,-3.0,-3.0,-4.5,True
4586,32805,GVYCk,THHLT,qTmDg,ZCIYy,3.0,-2.0,-3.0,-4.5,True
6100,68517,ljBjd,THHLT,rXCdD,AjMVN,21.0,-2.0,-5.0,-9.5,True
2323,59346,KfoTG,zPfZR,rXCdD,IJnCs,30.0,-3.0,-3.0,-4.5,False
1077,80627,qzGkS,mDadf,rXCdD,IDkCg,12.0,-4.0,-1.0,0.5,True
5009,23328,Lsuai,THHLT,zeYAm,BidgV,21.0,-3.0,-5.0,-9.5,False
5101,7908,Lsuai,THHLT,zeYAm,xzgJe,21.0,-3.0,3.0,10.5,False
4705,97871,KfoTG,mDadf,qTmDg,SaVqO,12.0,-4.0,3.0,10.5,False
1637,6796,GVYCk,mDadf,DtMvg,hmAUm,3.0,-4.0,3.0,10.5,False
3999,72537,Lsuai,mDadf,DtMvg,AjMVN,3.0,-3.0,-7.0,-14.5,False
7287,23493,qzGkS,zPfZR,TKfyw,puHHm,12.0,-4.0,-3.0,-4.5,True
4687,97751,Lsuai,THHLT,zeYAm,,21.0,-3.0,,-9.5,False
3355,63495,qzGkS,THHLT,DtMvg,shPwO,21.0,-3.0,-5.0,-9.5,False
7442,25835,KfoTG,zPfZR,TKfyw,mIqzL,39.0,-1.0,-3.0,-4.5,True
6796,61735,Lsuai,THHLT,DtMvg,qcizG,12.0,-3.0,-1.0,0.5,False
3334,20718,Lsuai,THHLT,DtMvg,sPNOc,12.0,-3.0,-3.0,-4.5,True
2949,13320,Lsuai,THHLT,qTmDg,DBUky,39.0,-1.0,-1.0,0.5,False
13,41495,GVYCk,zPfZR,DtMvg,hmAUm,12.0,-4.0,1.0,5.5,False
2698,99465,qzGkS,mDadf,DtMvg,ZCIYy,3.0,-3.0,-3.0,-4.5,True
3102,43031,qzGkS,THHLT,qTmDg,shPwO,30.0,-3.0,-3.0,-4.5,False
3280,8282,qzGkS,THHLT,rXCdD,AjMVN,12.0,-4.0,-13.0,-29.5,True
514,52428,tnDpM,DnomH,qTmDg,XAmOF,3.0,-4.0,1.0,5.5,False
7250,81962,KfoTG,,qTmDg,tXtkv,12.0,-2.0,-5.0,-9.5,True
7930,11427,AfgYR,zPfZR,TKfyw,mIqzL,3.0,-4.0,-9.0,-19.5,True
2303,13206,qzGkS,THHLT,DtMvg,XHmQd,12.0,-4.0,-1.0,0.5,True
1152,29187,qzGkS,THHLT,DtMvg,DBUky,30.0,-4.0,-9.0,-19.5,False
7907,40513,Lsuai,WXYiE,qTmDg,SaVqO,12.0,-3.0,-9.0,-19.5,True
3044,23162,qzGkS,THHLT,DtMvg,esAQH,30.0,-3.0,,-29.5,True
4843,32334,KfoTG,THHLT,qTmDg,hmAUm,30.0,-2.0,-5.0,-9.5,False
7884,97421,Lsuai,THHLT,DtMvg,qcizG,3.0,-3.0,-1.0,0.5,False
7881,92533,tnDpM,mDadf,TKfyw,tXtkv,21.0,-2.0,-1.0,0.5,False
2583,33207,Lsuai,THHLT,qTmDg,SaVqO,3.0,-2.0,-9.0,-19.5,False
6243,29479,qzGkS,zPfZR,TKfyw,puHHm,21.0,-3.0,-1.0,0.5,True
963,10789,Lsuai,THHLT,DtMvg,yygvO,21.0,-2.0,-1.0,0.5,False
2609,99939,qzGkS,mDadf,rXCdD,vVbnO,3.0,,,5.5,True
4604,42976,UhSVl,WXYiE,DtMvg,bUhyU,12.0,-4.0,-3.0,-4.5,True
1086,98840,Lsuai,THHLT,DtMvg,SaVqO,3.0,-2.0,-1.0,0.5,True
7774,52383,,THHLT,zeYAm,mIqzL,-6.0,-4.0,3.0,10.5,False
6195,66730,qzGkS,mDadf,DtMvg,BidgV,21.0,-2.0,-1.0,0.5,False
1300,49104,Lsuai,THHLT,DtMvg,puHHm,,-2.0,-7.0,-14.5,False
1438,62443,KfoTG,WXYiE,DtMvg,XAmOF,12.0,-2.0,-7.0,-14.5,True
2927,77977,KfoTG,WXYiE,rXCdD,,21.0,-3.0,-9.0,-19.5,False
6945,95328,KfoTG,WXYiE,zeYAm,BidgV,12.0,-4.0,-1.0,0.5,True
534,99119,ljBjd,THHLT,DtMvg,XAmOF,30.0,-2.0,-9.0,-19.5,False
2354,18207,ljBjd,mDadf,zeYAm,tXtkv,3.0,-3.0,1.0,5.5,False
2550,48573,qzGkS,THHLT,DtMvg,qXvRS,12.0,-3.0,-1.0,0.5,False
7917,46846,qzGkS,mDadf,zeYAm,ZlqSm,12.0,-3.0,-1.0,0.5,False
2365,42615,Lsuai,mDadf,DtMvg,XHmQd,12.0,-3.0,-1.0,0.5,False
2548,304,Lsuai,zPfZR,qTmDg,XHmQd,3.0,-4.0,3.0,10.5,True
4210,25593,qzGkS,mDadf,DtMvg,BidgV,12.0,-4.0,3.0,10.5,False
210,29591,KfoTG,THHLT,zeYAm,ZCIYy,21.0,-3.0,-9.0,,True
4767,33633,qzGkS,mDadf,DtMvg,BidgV,,-4.0,-7.0,-14.5,True
2857,81581,qzGkS,zPfZR,qTmDg,VJaVA,,-2.0,-5.0,-9.5,True
3596,71968,Lsuai,THHLT,qTmDg,esAQH,30.0,-2.0,-1.0,0.5,False
7889,73141,Lsuai,zPfZR,DtMvg,puHHm,39.0,-2.0,1.0,5.5,False
2792,84275,qzGkS,THHLT,qTmDg,,39.0,-2.0,-13.0,-29.5,False
2861,16219,qzGkS,THHLT,DtMvg,ARuYG,21.0,-4.0,-3.0,-4.5,False
3192,69141,qzGkS,THHLT,DtMvg,yKWYC,21.0,-1.0,-19.0,-44.5,False
2768,6271,tnDpM,THHLT,qTmDg,XHmQd,3.0,-4.0,,5.5,True
2043,89403,ljBjd,THHLT,DtMvg,esAQH,21.0,-4.0,-7.0,-14.5,True
484,58240,KfoTG,THHLT,rXCdD,XHmQd,-6.0,-4.0,1.0,5.5,False
7022,54227,KfoTG,THHLT,qTmDg,yygvO,30.0,-4.0,1.0,5.5,False
6719,40725,ljBjd,,zeYAm,mIqzL,12.0,-4.0,-5.0,-9.5,False
353,84582,Lsuai,hMHca,DtMvg,SaVqO,21.0,-2.0,-7.0,-14.5,True
2054,20864,qzGkS,THHLT,rXCdD,QRKWz,21.0,-4.0,-5.0,-9.5,True
3124,60890,KfoTG,THHLT,DtMvg,esAQH,12.0,-3.0,-1.0,0.5,True
2712,78401,Lsuai,THHLT,DtMvg,shPwO,30.0,-3.0,1.0,5.5,False
702,59053,ljBjd,THHLT,zeYAm,yKWYC,30.0,-3.0,-5.0,-9.5,False
7612,61143,qzGkS,,DtMvg,bUhyU,12.0,-3.0,-1.0,0.5,True
3184,10512,ljBjd,zPfZR,DtMvg,puHHm,21.0,-4.0,-9.0,-19.5,True
6707,77870,qzGkS,zPfZR,DtMvg,VJaVA,21.0,-3.0,-5.0,-9.5,True
2215,9880,qzGkS,mDadf,DtMvg,lwCkE,3.0,-3.0,-1.0,0.5,False
4859,521,qzGkS,mDadf,qTmDg,sPNOc,12.0,-4.0,-5.0,-9.5,True
2483,79163,tnDpM,zPfZR,qTmDg,DBUky,,-4.0,-5.0,-9.5,True
7802,71989,ljBjd,mDadf,DtMvg,VJaVA,30.0,-1.0,-7.0,-14.5,True
110,36759,qzGkS,THHLT,,yKWYC,30.0,-3.0,-7.0,-14.5,False
49,31601,KfoTG,,rXCdD,QRKWz,21.0,-2.0,-1.0,0.5,False
3131,42726,qzGkS,,rXCdD,AjMVN,,-3.0,1.0,5.5,False
378,88759,GVYCk,DnomH,zeYAm,ZlqSm,21.0,-3.0,-13.0,-29.5,True
593,94880,Lsuai,mDadf,DtMvg,yKWYC,12.0,-3.0,-7.0,-14.5,False
5010,95443,qzGkS,THHLT,DtMvg,qcizG,12.0,-3.0,-7.0,-14.5,True
3156,6010,Lsuai,THHLT,DtMvg,ARuYG,21.0,-3.0,-9.0,,False
7668,54316,KfoTG,zPfZR,rXCdD,vVbnO,12.0,-3.0,-5.0,-9.5,True
6154,21086,Lsuai,zPfZR,DtMvg,XHmQd,12.0,-3.0,-3.0,-4.5,False
895,85985,,WXYiE,qTmDg,esAQH,12.0,-4.0,-3.0,-4.5,False
5160,29175,qzGkS,mDadf,qTmDg,lwCkE,12.0,-3.0,3.0,10.5,False
5635,90820,KfoTG,THHLT,DtMvg,esAQH,,-3.0,1.0,5.5,True
4229,50444,,THHLT,DtMvg,sPNOc,39.0,-2.0,-7.0,-14.5,False
352,42831,qzGkS,THHLT,DtMvg,ZlqSm,21.0,-2.0,-7.0,-14.5,False
3661,85033,Lsuai,THHLT,qTmDg,hmAUm,3.0,-4.0,-7.0,-14.5,False
4840,89934,Lsuai,zPfZR,TKfyw,puHHm,30.0,-2.0,-11.0,-24.5,False
2161,30476,ljBjd,THHLT,rXCdD,AjMVN,21.0,-4.0,-1.0,0.5,True
6146,52059,Lsuai,THHLT,DtMvg,XHmQd,12.0,-2.0,-1.0,0.5,False
179,51205,Lsuai,THHLT,DtMvg,esAQH,3.0,-3.0,-3.0,-4.5,True
1934,38819,KfoTG,,TKfyw,XHmQd,57.0,-4.0,-11.0,-24.5,False
6552,99953,ljBjd,zPfZR,zeYAm,ZlqSm,12.0,-3.0,1.0,5.5,True
7047,97276,Lsuai,THHLT,DtMvg,esAQH,3.0,-3.0,-3.0,-4.5,False
96,3164,Lsuai,WXYiE,DtMvg,hmAUm,,-3.0,1.0,5.5,False
5696,43754,UhSVl,THHLT,DtMvg,bUhyU,12.0,-1.0,-5.0,-9.5,True
1788,84776,qzGkS,mDadf,DtMvg,ZCIYy,12.0,-2.0,-5.0,-9.5,True
2912,88964,Lsuai,THHLT,rXCdD,sPNOc,30.0,-2.0,1.0,,False
7393,99362,qzGkS,mDadf,DtMvg,yKWYC,39.0,-3.0,-11.0,-24.5,True
3462,23450,Lsuai,THHLT,DtMvg,sPNOc,,-2.0,-7.0,-14.5,False
4181,14401,qzGkS,zPfZR,TKfyw,puHHm,21.0,-2.0,1.0,5.5,False
5100,83032,Lsuai,zPfZR,DtMvg,mIqzL,21.0,-3.0,-9.0,-19.5,True
3588,98610,Lsuai,THHLT,DtMvg,AjMVN,30.0,-4.0,-1.0,0.5,False
5412,14134,KfoTG,zPfZR,DtMvg,NdlDR,30.0,-3.0,-13.0,-29.5,True
1497,41584,KfoTG,hMHca,rXCdD,AjMVN,21.0,-2.0,-11.0,-24.5,False
6549,41075,Lsuai,zPfZR,zeYAm,BidgV,12.0,-3.0,-1.0,0.5,True
6962,20747,GVYCk,mDadf,qTmDg,ZCIYy,12.0,-2.0,1.0,5.5,False
7186,46756,Lsuai,THHLT,rXCdD,sPNOc,30.0,-1.0,-5.0,,False
7158,35287,KfoTG,THHLT,,QRKWz,21.0,-2.0,1.0,5.5,False
2116,92315,ljBjd,zPfZR,zeYAm,yKWYC,,-3.0,1.0,5.5,True
783,64834,KfoTG,zPfZR,qTmDg,hmAUm,21.0,-4.0,3.0,10.5,False
5336,892,GVYCk,THHLT,DtMvg,esAQH,12.0,-3.0,-5.0,-9.5,True
2012,20463,qzGkS,zPfZR,DtMvg,DBUky,12.0,-4.0,-3.0,-4.5,False
5331,13449,qzGkS,THHLT,rXCdD,qNABl,21.0,-3.0,-3.0,-4.5,True
1993,58003,KfoTG,THHLT,DtMvg,ZCIYy,30.0,-1.0,-1.0,0.5,False
1929,3807,Lsuai,mDadf,DtMvg,XHmQd,3.0,-2.0,-7.0,-14.5,True
5795,62107,qzGkS,THHLT,DtMvg,BidgV,21.0,-4.0,-1.0,0.5,True
1773,61185,qzGkS,THHLT,qTmDg,RpXJc,12.0,-2.0,-3.0,-4.5,False
3165,3131,qzGkS,THHLT,DtMvg,sPNOc,12.0,-3.0,-5.0,-9.5,False
8014,21936,Lsuai,hMHca,DtMvg,sPNOc,,-2.0,-3.0,-4.5,False
5411,92161,ljBjd,mDadf,zeYAm,ZCIYy,12.0,-1.0,-3.0,,True
929,74509,KfoTG,mDadf,DtMvg,lwCkE,3.0,-4.0,3.0,10.5,False
1016,66283,qzGkS,THHLT,DtMvg,NdlDR,12.0,-3.0,-7.0,-14.5,False
8141,53138,qzGkS,mDadf,DtMvg,qcizG,3.0,-2.0,1.0,5.5,False
3997,88372,qzGkS,mDadf,rXCdD,sPNOc,12.0,,-5.0,-9.5,False
254,4939,qzGkS,mDadf,qTmDg,ARuYG,3.0,-4.0,3.0,10.5,True
543,47760,KfoTG,zPfZR,zeYAm,IJnCs,21.0,-4.0,-1.0,0.5,True
5283,30572,Lsuai,THHLT,DtMvg,XHmQd,12.0,-2.0,-5.0,-9.5,False
1091,30779,GVYCk,THHLT,qTmDg,esAQH,21.0,-3.0,,-9.5,True
4762,34231,GVYCk,THHLT,zeYAm,NdlDR,12.0,-4.0,-1.0,0.5,True
4198,4445,Lsuai,THHLT,DtMvg,RpXJc,21.0,-2.0,-11.0,-24.5,False
7319,17943,qzGkS,THHLT,DtMvg,shPwO,12.0,-3.0,-1.0,0.5,False
4858,64749,qzGkS,THHLT,qTmDg,DBUky,12.0,-3.0,-7.0,-14.5,False
537,95878,KfoTG,THHLT,TKfyw,XHmQd,48.0,-2.0,-5.0,-9.5,True
571,77747,Lsuai,THHLT,TKfyw,XHmQd,12.0,-3.0,-7.0,-14.5,False
6787,61362,qzGkS,mDadf,rXCdD,vVbnO,3.0,-3.0,1.0,5.5,True
7117,23997,ljBjd,THHLT,DtMvg,XHmQd,12.0,-4.0,-7.0,-14.5,True
1930,9968,qzGkS,THHLT,DtMvg,IDkCg,21.0,-4.0,-1.0,0.5,False
4017,95362,UhSVl,WXYiE,DtMvg,ZCIYy,21.0,-1.0,-3.0,-4.5,False
750,96874,qzGkS,THHLT,qTmDg,qNABl,30.0,-4.0,-1.0,0.5,False
2465,47997,Lsuai,THHLT,rXCdD,vVbnO,21.0,-4.0,-7.0,-14.5,True
7758,36386,ljBjd,mDadf,DtMvg,qcizG,21.0,-4.0,-5.0,-9.5,True
2648,74129,qzGkS,THHLT,rXCdD,sPNOc,21.0,-3.0,-3.0,-4.5,False
828,92321,qzGkS,THHLT,DtMvg,sPNOc,12.0,-3.0,1.0,5.5,False
8080,77194,qzGkS,THHLT,qTmDg,xzgJe,12.0,-4.0,3.0,10.5,False
5983,11589,qzGkS,mDadf,DtMvg,BidgV,,-3.0,-3.0,-4.5,True
950,31992,qzGkS,THHLT,DtMvg,qcizG,12.0,-4.0,-1.0,0.5,True
1495,70012,KfoTG,THHLT,DtMvg,esAQH,12.0,-4.0,-7.0,-14.5,False
5789,4017,Lsuai,hMHca,DtMvg,RpXJc,21.0,-4.0,-13.0,-29.5,True
375,43569,Lsuai,DnomH,DtMvg,yygvO,21.0,-3.0,-11.0,-24.5,False
7992,36482,KfoTG,THHLT,qTmDg,RpXJc,30.0,-1.0,-5.0,-9.5,False
5565,27157,,THHLT,DtMvg,esAQH,21.0,-2.0,-1.0,0.5,False
7921,36265,Lsuai,THHLT,DtMvg,qXvRS,12.0,-3.0,1.0,5.5,False
7053,38394,qzGkS,mDadf,zeYAm,xzgJe,30.0,-2.0,-5.0,-9.5,False
4950,65033,KfoTG,zPfZR,DtMvg,DBUky,3.0,-3.0,3.0,10.5,False
6000,68127,Lsuai,THHLT,DtMvg,VJaVA,12.0,-2.0,-1.0,0.5,False
1935,783,KfoTG,mDadf,,hmAUm,12.0,-4.0,1.0,5.5,False
2896,67398,Lsuai,THHLT,rXCdD,qNABl,30.0,-3.0,-5.0,-9.5,False
4522,68574,qzGkS,,qTmDg,sPNOc,39.0,,-1.0,0.5,False
6916,16626,qzGkS,mDadf,rXCdD,SaVqO,30.0,-2.0,-3.0,-4.5,True
7046,9431,KfoTG,zPfZR,zeYAm,ZCIYy,21.0,-4.0,1.0,5.5,True
380,91929,ljBjd,,DtMvg,esAQH,30.0,-2.0,-15.0,-34.5,False
2559,70350,qzGkS,zPfZR,DtMvg,tXtkv,12.0,-2.0,-3.0,-4.5,False
5151,84153,qzGkS,THHLT,rXCdD,,30.0,-2.0,-3.0,-4.5,False
5059,49991,KfoTG,THHLT,DtMvg,yygvO,12.0,-2.0,-5.0,-9.5,False
3729,40020,GVYCk,THHLT,DtMvg,yygvO,30.0,-4.0,1.0,5.5,False
1652,21242,KfoTG,WXYiE,qTmDg,ARuYG,21.0,-2.0,-7.0,-14.5,True
7890,6062,qzGkS,THHLT,DtMvg,puHHm,12.0,-3.0,-1.0,0.5,False
2297,54883,qzGkS,WXYiE,TKfyw,tXtkv,12.0,-2.0,-3.0,-4.5,False
3574,48299,qzGkS,mDadf,DtMvg,ZCIYy,3.0,-1.0,-9.0,-19.5,True
2170,5442,ljBjd,THHLT,rXCdD,QRKWz,21.0,-4.0,-3.0,,True
7445,60260,KfoTG,THHLT,rXCdD,QRKWz,30.0,-2.0,-1.0,0.5,False
3987,9797,qzGkS,THHLT,DtMvg,ARuYG,12.0,-3.0,-5.0,-9.5,True
2999,21087,Lsuai,hMHca,DtMvg,yygvO,21.0,-2.0,-9.0,-19.5,False
227,45952,ljBjd,DnomH,DtMvg,yygvO,21.0,-4.0,-1.0,0.5,False
2947,37876,qzGkS,THHLT,DtMvg,lwCkE,21.0,,-11.0,-24.5,False
4596,59151,GVYCk,THHLT,DtMvg,ZlqSm,12.0,-4.0,-3.0,-4.5,True
4387,37589,qzGkS,zPfZR,TKfyw,tXtkv,30.0,-3.0,-5.0,-9.5,True
2462,37066,Lsuai,THHLT,DtMvg,yygvO,30.0,-3.0,-1.0,0.5,False
7301,72715,Lsuai,zPfZR,qTmDg,RpXJc,12.0,-3.0,,-4.5,False
6121,82488,GVYCk,zPfZR,DtMvg,puHHm,12.0,-4.0,3.0,,False
360,13694,AfgYR,zPfZR,DtMvg,VJaVA,12.0,-3.0,-11.0,-24.5,True
7348,40177,ljBjd,mDadf,DtMvg,VJaVA,3.0,-1.0,-1.0,0.5,False
5727,45856,KfoTG,DnomH,DtMvg,XAmOF,30.0,-1.0,,-19.5,False
4536,28093,KfoTG,WXYiE,DtMvg,esAQH,12.0,-2.0,-9.0,-19.5,True
6881,21402,Lsuai,WXYiE,zeYAm,BidgV,21.0,-4.0,-5.0,-9.5,True
1322,24315,Lsuai,zPfZR,DtMvg,puHHm,12.0,-4.0,-7.0,-14.5,True
122,41474,Lsuai,WXYiE,DtMvg,esAQH,21.0,-4.0,-7.0,-14.5,True
2395,10341,ljBjd,THHLT,rXCdD,AjMVN,21.0,-3.0,-9.0,-19.5,False
1522,66684,GVYCk,WXYiE,qTmDg,XAmOF,12.0,-3.0,-1.0,0.5,False
8179,4243,qzGkS,zPfZR,DtMvg,VJaVA,12.0,-3.0,-11.0,-24.5,True
6764,51839,qzGkS,THHLT,zeYAm,IDkCg,21.0,-3.0,-9.0,-19.5,True
8097,71564,Lsuai,THHLT,qTmDg,hmAUm,21.0,-4.0,-3.0,-4.5,True
2016,24639,KfoTG,THHLT,TKfyw,puHHm,30.0,-3.0,-5.0,-9.5,True
4378,96819,qzGkS,mDadf,DtMvg,yKWYC,30.0,-3.0,-11.0,-24.5,True
5857,41275,qzGkS,THHLT,zeYAm,ZlqSm,21.0,-3.0,-11.0,-24.5,False
3912,59590,qzGkS,zPfZR,DtMvg,ZCIYy,3.0,-2.0,1.0,5.5,True
288,88566,GVYCk,DnomH,DtMvg,ZlqSm,12.0,-3.0,-3.0,-4.5,True
1265,75859,AfgYR,DnomH,TKfyw,yKWYC,21.0,-3.0,-7.0,-14.5,True
6160,27310,ljBjd,WXYiE,zeYAm,ZCIYy,3.0,-4.0,-3.0,-4.5,True
4213,25855,Lsuai,mDadf,qTmDg,yygvO,,-3.0,-3.0,-4.5,False
6824,87204,AfgYR,mDadf,rXCdD,ZCIYy,3.0,-2.0,-3.0,-4.5,True
3361,42766,tnDpM,THHLT,qTmDg,tXtkv,21.0,-2.0,-7.0,-14.5,False
67,18860,qzGkS,THHLT,DtMvg,IJnCs,21.0,-2.0,-7.0,-14.5,False
5372,98235,qzGkS,mDadf,DtMvg,mIqzL,12.0,-3.0,-5.0,-9.5,False
1527,65054,qzGkS,THHLT,DtMvg,shPwO,21.0,-3.0,-1.0,0.5,False
6106,15639,UhSVl,THHLT,,ZlqSm,12.0,-3.0,-3.0,-4.5,True
3060,70837,KfoTG,THHLT,qTmDg,qcizG,21.0,-2.0,-5.0,,True
1540,50717,,THHLT,DtMvg,esAQH,3.0,-2.0,1.0,5.5,True
181,19291,qzGkS,zPfZR,DtMvg,mIqzL,12.0,-2.0,-7.0,-14.5,True
5715,7880,qzGkS,THHLT,DtMvg,XHmQd,3.0,-3.0,-9.0,-19.5,True
4817,58794,Lsuai,THHLT,DtMvg,qcizG,21.0,-4.0,-1.0,0.5,False
5682,82689,Lsuai,mDadf,DtMvg,ARuYG,12.0,-4.0,-3.0,,True
511,61702,KfoTG,THHLT,zeYAm,DBUky,30.0,-2.0,-3.0,-4.5,False
